Business Date: 4/29/2023                               Property Code: IA056                            Shift: No Shift                     User: Smoham.ia056
Account Number: 651045              Account Name: CHOICE PRIVILEGE REDEMPTION          Credit Limit: 0.00
Invoice Number    Invoice Date              Current          30Days          60Days            90Days           120Days         Credits       Balance
66998607          3/22/2023                 0.00             63.00            0.00              0.00                  0.00     0.00          63.00
66998656          3/22/2023                 0.00             63.00            0.00              0.00                  0.00     0.00          63.00
66998836          3/23/2023                 0.00             70.56            0.00              0.00                  0.00     0.00          70.56
67050378          3/27/2023                 0.00             70.56            0.00              0.00                  0.00     0.00          70.56
67070797          3/29/2023                 0.00             70.56            0.00              0.00                  0.00     0.00          70.56
67181655          4/6/2023                 70.56              0.00            0.00              0.00                  0.00     0.00          70.56
67197679          4/7/2023                 70.56              0.00            0.00              0.00                  0.00     0.00          70.56
67197800          4/7/2023                 70.56              0.00            0.00              0.00                  0.00     0.00          70.56
67225771          4/9/2023                 70.56              0.00            0.00              0.00                  0.00     0.00          70.56
67230308          4/10/2023               231.84              0.00            0.00              0.00                  0.00     0.00         231.84
67239799          4/11/2023                70.56              0.00            0.00              0.00                  0.00     0.00          70.56
67239860          4/11/2023               110.88              0.00            0.00              0.00                  0.00     0.00         110.88
67239861          4/11/2023                70.56              0.00            0.00              0.00                  0.00     0.00          70.56
67252901          4/12/2023                70.56              0.00            0.00              0.00                  0.00     0.00          70.56
67265843          4/13/2023                77.28              0.00            0.00              0.00                  0.00     0.00          77.28
67281990          4/14/2023                77.28              0.00            0.00              0.00                  0.00     0.00          77.28
67281991          4/14/2023                77.28              0.00            0.00              0.00                  0.00     0.00          77.28
67282024          4/14/2023                77.28              0.00            0.00              0.00                  0.00     0.00          77.28
67412697          4/24/2023               231.84              0.00            0.00              0.00                  0.00     0.00         231.84
67423529          4/25/2023                70.56              0.00            0.00              0.00                  0.00     0.00          70.56
67423530          4/25/2023                70.56              0.00            0.00              0.00                  0.00     0.00          70.56
67436596          4/26/2023               154.56              0.00            0.00              0.00                  0.00     0.00         154.56
67450352          4/27/2023                70.56              0.00            0.00              0.00                  0.00     0.00          70.56
Date/Time of Printing: 4/30/2023 2:24 AM                                    Software Version: ssrs_10.128.0                              Page 2 of 3
A/R Aging Detail Report
Business Date: 4/29/2023                               Property Code: IA056                            Shift: No Shift                    User: Smoham.ia056
Account Name: CORPORATE LODGING
"Account Number: 792009              CONSULTING                                         Credit Limit: 5,000.00"
Invoice Number    Invoice Date              Current          30Days          60Days            90Days           120Days        Credits       Balance
67465975          4/28/2023                 282.24              0.00            0.00              0.00                  0.00     0.00         282.24
67465989          4/28/2023                 282.24              0.00            0.00              0.00                  0.00     0.00         282.24
67465991          4/28/2023                 282.24              0.00            0.00              0.00                  0.00     0.00         282.24
67466001          4/28/2023                 282.24              0.00            0.00              0.00                  0.00     0.00         282.24
67466002          4/28/2023                 282.24              0.00            0.00              0.00                  0.00     0.00         282.24
67466005          4/28/2023                 309.12              0.00            0.00              0.00                  0.00     0.00         309.12
"Totals:          3,464.16         2,383.92            0.00              0.00                  0.00     0.00       5,848.08"
Date/Time of Printing: 4/30/2023 2:24 AM                                      Software Version: ssrs_10.128.0                              Page 3 of 3
""
